,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1155,2616,3,4,85.0,10533,1,3,3,3,4,1,24,1,1,1,3,6,6,1.0,0,1,7,12,10,1,244.0,3,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235.0,1008.0,GasA,TA,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,,,,0,8,2006,WD,Normal
1156,2617,3,4,77.86214442013129,11765,1,3,3,3,1,1,24,1,1,1,3,5,5,2.0,0,5,7,14,15,4,302.0,3,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,Fa,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal
1157,2618,3,4,77.86214442013129,39384,1,3,3,2,2,0,24,1,1,1,3,6,6,2.0,0,5,7,14,15,4,902.0,3,TA,CBlock,Gd,TA,Gd,ALQ,1110.0,Unf,0.0,595.0,1705.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0,189,0,0,0,0,,,,0,10,2006,WD,Abnorml
1158,2619,3,4,90.0,11727,1,3,1,3,1,1,24,1,1,1,3,7,6,2.0,1,5,7,4,2,1,434.0,3,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,,,,0,3,2006,WD,Normal
1159,2620,14,4,60.0,8238,1,3,3,3,4,1,14,1,1,1,4,6,5,4.0,3,5,7,12,10,2,0.0,3,TA,PConc,TA,TA,No,GLQ,700.0,Unf,0.0,113.0,813.0,GasA,Ex,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,,,,0,5,2006,WD,Normal
1160,2621,14,4,76.85849056603773,13041,1,3,2,3,4,1,14,1,1,1,4,6,5,5.0,3,5,7,4,2,2,0.0,3,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Gd,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,,,,0,2,2006,WD,Normal
1161,2622,14,4,54.0,9783,1,3,3,3,4,1,14,1,1,1,4,6,5,5.0,3,5,7,4,2,2,0.0,3,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821.0,821.0,GasA,Gd,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,,,,0,5,2006,WD,Normal
1162,2623,14,4,50.0,13128,1,3,3,1,2,1,14,1,1,1,4,8,5,4.0,3,5,7,12,10,1,216.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,,,,0,1,2006,WD,Normal
1163,2624,14,4,42.0,13751,1,3,3,1,2,1,14,1,1,1,4,7,5,4.0,3,5,7,12,10,1,248.0,2,TA,PConc,Gd,TA,Av,GLQ,60.0,Unf,0.0,1640.0,1700.0,GasA,Ex,Y,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,38,0,0,115,0,,,,0,5,2006,New,Partial
1164,2625,8,4,68.0,13108,1,3,3,3,4,1,8,1,1,1,4,8,5,5.0,3,5,7,0,11,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2062.0,2062.0,GasA,Ex,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,Gd,9,Typ,0,,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,12,0,0,0,0,,,,0,12,2006,WD,Normal
1165,2626,3,4,77.86214442013129,8076,1,3,3,3,4,1,14,1,1,1,3,6,6,4.0,3,5,7,4,2,1,112.0,3,TA,PConc,Gd,TA,No,GLQ,705.0,Unf,0.0,455.0,1160.0,GasA,Gd,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,26,0,0,144,0,,MnPrv,,0,7,2006,WD,Normal
1166,2627,13,4,30.0,3701,1,3,3,3,4,1,8,1,1,2,3,8,5,3.0,3,5,7,4,2,2,0.0,3,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1191.0,1191.0,GasA,TA,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,70,0,0,0,0,,,,0,8,2006,WD,Normal
1167,2628,14,4,59.0,16023,1,3,3,1,2,1,8,1,1,1,4,9,5,4.0,3,1,7,12,10,1,600.0,2,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,,,,0,3,2006,New,Partial
1168,2629,14,4,60.0,18062,1,3,3,1,2,1,8,1,1,1,4,10,5,5.0,3,1,7,0,11,1,662.0,1,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,Typ,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,34,0,0,0,0,,,,0,9,2006,New,Partial
1169,2630,14,4,63.0,12292,1,3,3,1,2,1,8,1,1,1,4,9,5,5.0,3,1,7,12,10,1,184.0,2,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,0,0,,,,0,7,2006,New,Partial
1170,2631,14,4,82.0,16052,1,3,3,3,2,1,8,1,1,1,4,10,5,5.0,3,1,7,12,10,4,734.0,1,TA,PConc,Ex,TA,No,GLQ,1206.0,Unf,0.0,644.0,1850.0,GasA,Ex,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2006,New,Partial
1171,2632,14,4,92.0,15922,1,3,3,1,1,1,8,1,1,1,4,9,5,4.0,3,1,7,12,10,1,550.0,2,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,,,,0,1,2006,New,Partial
1172,2633,13,4,60.0,8147,1,3,1,1,4,1,8,1,1,2,3,9,5,4.0,3,1,7,5,4,1,230.0,2,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,,,,0,8,2006,WD,Normal
1173,2634,3,4,90.0,18261,1,3,3,1,4,1,8,1,1,1,3,9,5,4.0,3,1,7,12,10,1,420.0,1,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,,,,0,9,2006,WD,Normal
1174,2635,4,4,74.88888888888889,10464,1,3,3,3,0,1,11,1,1,1,2,6,6,2.0,1,5,7,4,2,1,130.0,3,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,,,,0,6,2006,WD,Normal
1175,2636,14,4,81.0,10530,1,3,1,3,4,1,11,5,1,1,4,7,5,2.0,1,5,7,11,9,1,68.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,,GdPrv,,0,7,2006,WD,Normal
1176,2637,4,4,74.88888888888889,9927,1,3,3,3,4,1,11,1,1,1,2,7,5,2.0,2,5,7,12,13,4,252.0,2,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,0,40,0,0,0,,,,0,7,2006,WD,Normal
1177,2638,14,0,75.0,9512,1,3,3,3,4,1,22,6,1,1,4,7,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0,246,0,0,0,0,,,,0,6,2006,New,Partial
1178,2639,2,4,81.0,10530,1,3,1,3,4,1,11,1,1,1,6,6,6,2.0,2,5,7,11,9,1,248.0,3,TA,CBlock,TA,Fa,No,ALQ,548.0,Unf,0.0,127.0,675.0,GasA,TA,Y,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,Gd,8,Typ,1,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,48,28,0,0,0,0,,,,0,6,2006,WD,Normal
1179,2640,3,4,80.0,10000,1,3,1,3,4,1,11,1,1,1,3,6,6,3.0,1,5,7,4,9,1,176.0,3,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,84,0,0,0,0,,GdWo,,0,6,2006,WD,Normal
1180,2641,3,4,60.0,7200,1,3,1,3,4,1,24,1,1,1,3,4,4,1.0,0,5,7,4,2,2,0.0,3,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,0,0,,,,0,3,2006,WD,Normal
1181,2642,13,5,26.0,8773,1,3,2,3,3,1,24,1,1,2,3,6,5,4.0,3,5,7,5,4,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,0,0,,,,0,9,2006,WD,Normal
1182,2643,8,2,24.0,2760,1,3,1,3,4,1,16,1,1,2,4,6,5,1.0,0,5,7,4,2,1,514.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2006,WD,Normal
1183,2644,8,2,24.0,2160,1,3,1,3,4,1,16,1,1,2,4,5,6,1.0,0,5,7,4,2,1,200.0,3,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,,,,0,6,2006,WD,Normal
1184,2645,8,2,21.0,1890,1,3,1,3,4,1,16,1,1,4,4,6,7,1.0,0,5,7,4,2,1,380.0,3,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal
1185,2646,8,2,21.0,1680,1,3,1,3,4,1,16,1,1,4,4,6,5,1.0,0,5,7,4,2,1,504.0,3,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal
1186,2647,8,2,21.0,1680,1,3,1,3,4,1,16,1,1,4,4,6,5,1.0,0,5,7,4,2,1,504.0,3,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,,GdPrv,,0,10,2006,WD,Normal
1187,2648,13,4,53.0,4043,1,3,1,3,4,1,4,1,1,2,3,6,5,2.0,2,5,7,11,9,2,0.0,3,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,225,0,,,,0,7,2006,WD,Normal
1188,2649,3,4,65.0,7514,1,3,1,3,4,1,24,1,1,1,3,5,7,1.0,2,1,7,5,4,2,0.0,3,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,,,,0,9,2006,WD,Normal
1189,2650,13,4,24.0,2280,1,3,1,3,3,1,4,1,1,4,3,7,7,2.0,2,5,7,11,7,2,0.0,3,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,,,,0,4,2006,WD,Normal
1190,2651,8,4,24.0,2179,1,3,1,3,4,1,4,1,1,4,4,6,5,2.0,2,5,7,11,7,2,0.0,3,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,,,,0,7,2006,WD,Normal
1191,2652,14,4,72.0,16387,1,3,3,3,4,1,19,1,1,1,4,9,5,5.0,3,1,7,12,10,4,215.0,2,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,New,Partial
1192,2653,3,4,110.0,16163,1,3,1,3,1,1,19,1,1,1,3,8,5,4.0,2,5,7,12,10,1,232.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal
1193,2654,3,4,108.0,12228,1,3,1,3,1,1,19,1,1,1,3,7,5,5.0,3,1,7,12,10,4,206.0,2,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,,,,0,9,2006,New,Partial
1194,2655,3,4,120.0,14780,1,3,3,1,1,2,19,1,1,1,3,9,5,4.0,3,1,7,12,10,1,568.0,1,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,0,156,0,,,,0,6,2006,WD,Normal
1195,2656,14,4,120.0,13975,1,3,3,3,1,1,19,1,1,1,4,9,5,4.0,3,1,7,12,10,1,525.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,0,0,,,,0,8,2006,New,Partial
1196,2657,14,4,82.0,9942,1,3,3,3,4,1,19,1,1,1,4,9,5,4.0,3,5,7,5,4,1,385.0,1,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,0,0,,,,0,5,2006,New,Partial
1197,2658,14,4,103.0,12867,1,3,3,3,1,1,19,1,1,1,4,8,5,4.0,3,5,7,0,11,2,0.0,2,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,,,,0,7,2006,New,Partial
1198,2659,14,4,82.0,10672,1,3,3,3,4,1,19,1,1,1,4,8,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,0,0,,,,0,11,2006,New,Partial
1199,2660,14,4,82.0,11643,1,3,3,3,4,1,19,1,1,1,4,8,5,4.0,3,1,7,5,4,1,142.0,2,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,,,,0,8,2006,New,Partial
1200,2661,3,4,121.0,13758,1,3,3,3,4,1,19,1,1,1,3,9,5,4.0,3,5,7,12,10,1,430.0,1,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,0,0,,,,0,3,2006,New,Partial
1201,2662,3,4,131.0,14828,1,3,3,3,1,1,19,1,1,1,3,9,5,4.0,3,1,7,5,4,1,674.0,1,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,,,,0,8,2006,WD,Normal
1202,2663,14,4,76.85849056603773,13215,1,3,3,3,1,1,19,1,1,1,4,8,5,4.0,2,5,7,12,10,1,112.0,2,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,,,,0,2,2006,WD,Normal
1203,2664,13,4,48.0,5911,1,3,1,3,4,1,19,1,1,2,3,9,5,4.0,3,1,7,5,4,1,278.0,1,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,0,0,,,,0,3,2006,WD,Normal
1204,2665,3,4,61.0,7740,1,3,1,3,4,1,19,1,1,2,3,9,5,5.0,3,1,7,5,4,1,518.0,2,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,0,0,,,,0,6,2006,New,Partial
1205,2666,13,4,48.0,6373,1,3,1,3,4,1,19,1,1,2,3,9,5,5.0,3,1,7,5,4,1,572.0,1,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,,,,0,6,2006,New,Partial
1206,2667,14,4,65.0,10237,1,3,1,3,4,1,14,6,1,1,4,6,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,0,0,,,,0,2,2006,New,Partial
1207,2668,14,4,65.0,10237,1,3,1,3,4,1,14,6,1,1,4,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2006,New,Partial
1208,2669,3,4,102.0,11660,1,3,3,3,4,1,14,1,1,1,3,6,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,,,,0,7,2006,New,Partial
1209,2670,14,4,96.0,11631,1,3,3,3,1,1,14,1,1,1,4,8,5,4.0,3,5,7,12,10,1,236.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,,,,0,6,2006,New,Partial
1210,2671,14,4,75.0,9073,1,3,3,3,4,1,14,1,1,1,4,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,,,,0,10,2006,New,Partial
1211,2672,13,4,43.0,3087,1,3,1,3,4,1,6,1,1,2,3,7,5,5.0,3,5,7,12,10,1,14.0,2,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,0,0,0,0,,,,0,11,2006,New,Partial
1212,2673,13,4,43.83132530120482,2938,1,3,1,3,4,1,6,1,1,2,3,7,5,4.0,3,5,7,12,10,1,40.0,2,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,0,0,,,,0,5,2006,WD,Normal
1213,2674,13,2,43.83132530120482,3072,1,3,1,3,4,1,6,1,1,2,3,7,5,4.0,2,1,7,12,10,1,18.0,2,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,,,,0,9,2006,WD,Normal
